buildYear,contractTerm,contractType,dealDay,dealMonth,dealYear,deposit,houseType,monthlyRent,preDeposit,preMonthlyRent,sggCd,totalFloorAr,umdNm,useRRRight,sigungu_cd,sigungu_name,deposit_manwon,is_jeonse,time_index
2002.0,25.06~26.06,신규,31,5,2025,500,단독,34,,,41117,20.0,영통동,,41117,영통구,500.0,False,24305
,25.06~26.06,신규,9,5,2025,"1,000",다가구,60,,,41117,48.0,영통동,,41117,영통구,1000.0,False,24305
2015.0,25.08~27.08,신규,24,5,2025,"18,900",다가구,0,,,41117,50.0,신동,,41117,영통구,18900.0,True,24305
2014.0,25.07~27.07,신규,31,5,2025,"5,000",다가구,130,,,41117,60.0,이의동,,41117,영통구,5000.0,False,24305
2001.0,25.07~26.07,신규,12,5,2025,500,다가구,40,,,41117,22.0,영통동,,41117,영통구,500.0,False,24305
2003.0,25.05~26.05,신규,28,5,2025,500,다가구,36,,,41117,26.0,매탄동,,41117,영통구,500.0,False,24305
2013.0,25.08~27.08,신규,13,5,2025,"17,000",다가구,0,,,41117,58.0,이의동,,41117,영통구,17000.0,True,24305
2014.0,25.08~27.08,신규,23,5,2025,"20,000",다가구,30,,,41117,55.0,이의동,,41117,영통구,20000.0,False,24305
2000.0,25.06~26.06,신규,9,5,2025,500,다가구,41,,,41117,21.0,영통동,,41117,영통구,500.0,False,24305
2004.0,,,9,5,2025,"7,000",단독,0,,,41117,23.0,원천동,,41117,영통구,7000.0,True,24305
2018.0,,,8,5,2025,"15,000",다가구,11,,,41117,60.0,매탄동,,41117,영통구,15000.0,False,24305
2002.0,,,8,5,2025,"9,000",단독,0,,,41117,22.0,영통동,,41117,영통구,9000.0,True,24305
2017.0,,,2,5,2025,"4,000",다가구,35,,,41117,39.0,매탄동,,41117,영통구,4000.0,False,24305
2015.0,,,2,5,2025,"15,000",다가구,0,,,41117,30.0,신동,,41117,영통구,15000.0,True,24305
2003.0,25.05~27.05,갱신,9,5,2025,"4,600",다가구,0,"4,400",,41117,19.86,매탄동,,41117,영통구,4600.0,True,24305
2020.0,25.05~28.08,갱신,20,5,2025,"19,950",다가구,0,"19,950",,41117,34.11,망포동,,41117,영통구,19950.0,True,24305
2015.0,25.05~27.05,갱신,25,5,2025,"14,500",단독,0,"14,000",,41117,33.0,신동,,41117,영통구,14500.0,True,24305
,25.05~26.05,갱신,10,5,2025,"1,000",다가구,100,"1,000",100.0,41117,59.18,매탄동,,41117,영통구,1000.0,False,24305
2018.0,25.06~26.06,신규,31,5,2025,"2,000",다가구,65,,,41117,29.22,원천동,,41117,영통구,2000.0,False,24305
2004.0,25.05~26.05,신규,21,5,2025,300,단독,50,,,41117,33.0,원천동,,41117,영통구,300.0,False,24305
2003.0,25.05~26.05,신규,13,5,2025,500,단독,48,,,41117,25.0,망포동,,41117,영통구,500.0,False,24305
2010.0,25.05~26.05,신규,22,5,2025,"2,000",다가구,30,,,41117,21.25,매탄동,,41117,영통구,2000.0,False,24305
2001.0,25.05~26.05,신규,17,5,2025,500,다가구,44,,,41117,30.0,영통동,,41117,영통구,500.0,False,24305
2014.0,25.06~27.06,갱신,11,5,2025,"20,000",다가구,0,"20,000",,41117,66.0,이의동,사용,41117,영통구,20000.0,True,24305
2015.0,25.08~26.08,갱신,18,5,2025,"20,000",다가구,50,"20,000",50.0,41117,69.0,신동,,41117,영통구,20000.0,False,24305
2014.0,25.07~27.07,갱신,27,5,2025,"28,350",다가구,0,"27,000",,41117,118.75,하동,,41117,영통구,28350.0,True,24305
2016.0,25.05~27.05,신규,5,5,2025,"2,000",단독,82,,,41117,52.8,신동,,41117,영통구,2000.0,False,24305
2014.0,25.06~27.06,신규,3,5,2025,"5,000",다가구,110,,,41117,65.0,이의동,,41117,영통구,5000.0,False,24305
2012.0,25.05~27.05,신규,13,5,2025,"2,000",다가구,100,,,41117,50.0,이의동,,41117,영통구,2000.0,False,24305
2013.0,25.06~27.06,신규,10,5,2025,"3,000",다가구,120,,,41117,70.0,이의동,,41117,영통구,3000.0,False,24305
2001.0,25.06~26.06,신규,24,5,2025,300,다가구,44,,,41117,24.0,영통동,,41117,영통구,300.0,False,24305
2002.0,25.05~26.05,신규,15,5,2025,100,다가구,30,,,41117,23.0,매탄동,,41117,영통구,100.0,False,24305
2000.0,25.05~26.05,신규,28,5,2025,500,다가구,48,,,41117,20.0,영통동,,41117,영통구,500.0,False,24305
2003.0,25.05~26.05,신규,25,5,2025,"1,000",다가구,50,,,41117,25.0,매탄동,,41117,영통구,1000.0,False,24305
1993.0,25.05~27.05,신규,17,5,2025,500,단독,45,,,41117,55.0,매탄동,,41117,영통구,500.0,False,24305
2001.0,25.06~26.06,신규,28,5,2025,300,단독,37,,,41117,27.47,영통동,,41117,영통구,300.0,False,24305
2002.0,25.06~27.06,신규,24,5,2025,"7,500",다가구,0,,,41117,21.77,영통동,,41117,영통구,7500.0,True,24305
1990.0,25.05~27.05,갱신,20,5,2025,200,다가구,32,200,32.0,41117,45.11,매탄동,,41117,영통구,200.0,False,24305
2015.0,25.07~27.07,신규,14,5,2025,"45,000",다가구,0,,,41117,115.85,하동,,41117,영통구,45000.0,True,24305
2000.0,25.05~26.06,신규,19,5,2025,500,다가구,44,,,41117,20.0,영통동,,41117,영통구,500.0,False,24305
2017.0,25.06~27.06,신규,15,5,2025,"2,000",다가구,67,,,41117,40.0,원천동,,41117,영통구,2000.0,False,24305
2006.0,25.06~27.06,신규,24,5,2025,"5,700",다가구,0,,,41117,19.73,원천동,,41117,영통구,5700.0,True,24305
1996.0,25.05~25.11,신규,27,5,2025,200,다가구,25,,,41117,38.98,원천동,,41117,영통구,200.0,False,24305
2018.0,25.05~26.05,신규,21,5,2025,"4,000",다가구,65,,,41117,40.0,매탄동,,41117,영통구,4000.0,False,24305
2003.0,25.05~26.05,신규,20,5,2025,500,단독,48,,,41117,25.0,망포동,,41117,영통구,500.0,False,24305
2000.0,25.05~27.05,신규,22,5,2025,500,다가구,30,,,41117,21.44,영통동,,41117,영통구,500.0,False,24305
2010.0,25.06~27.06,신규,12,5,2025,"5,000",단독,0,,,41117,25.0,매탄동,,41117,영통구,5000.0,True,24305
2017.0,25.06~27.06,신규,22,5,2025,"15,000",다가구,25,,,41117,39.0,원천동,,41117,영통구,15000.0,False,24305
2008.0,25.05~26.05,신규,21,5,2025,"1,000",단독,33,,,41117,25.0,원천동,,41117,영통구,1000.0,False,24305
2014.0,25.06~27.06,신규,23,5,2025,"5,000",다가구,90,,,41117,65.0,이의동,,41117,영통구,5000.0,False,24305
1991.0,25.05~27.05,신규,6,5,2025,"2,000",다가구,63,,,41117,60.0,매탄동,,41117,영통구,2000.0,False,24305
2015.0,25.07~27.07,신규,29,5,2025,"18,000",다가구,0,,,41117,52.21,하동,,41117,영통구,18000.0,True,24305
2017.0,25.05~27.05,신규,24,5,2025,"8,000",다가구,50,,,41117,49.5,매탄동,,41117,영통구,8000.0,False,24305
2001.0,25.06~26.06,신규,23,5,2025,700,다가구,45,,,41117,21.0,영통동,,41117,영통구,700.0,False,24305
2018.0,25.05~26.05,신규,20,5,2025,"1,000",다가구,40,,,41117,20.0,매탄동,,41117,영통구,1000.0,False,24305
2023.0,25.05~26.11,신규,27,5,2025,"8,000",다가구,150,,,41117,63.64,매탄동,,41117,영통구,8000.0,False,24305
2017.0,25.06~27.06,신규,15,5,2025,"2,000",다가구,63,,,41117,40.0,원천동,,41117,영통구,2000.0,False,24305
2008.0,25.06~27.06,신규,29,5,2025,"6,500",다가구,0,,,41117,30.0,매탄동,,41117,영통구,6500.0,True,24305
2015.0,25.05~25.08,신규,21,5,2025,300,다가구,48,,,41117,20.0,매탄동,,41117,영통구,300.0,False,24305
2015.0,25.07~27.07,신규,22,5,2025,"13,000",다가구,36,,,41117,65.0,이의동,,41117,영통구,13000.0,False,24305
2004.0,25.05~26.05,신규,29,5,2025,200,다가구,30,,,41117,169.61,망포동,,41117,영통구,200.0,False,24305
1978.0,25.05~26.04,신규,20,5,2025,500,단독,40,,,41117,172.31,매탄동,,41117,영통구,500.0,False,24305
,24.08~26.08,갱신,28,5,2025,"1,000",다가구,55,"4,000",35.0,41117,54.0,매탄동,사용,41117,영통구,1000.0,False,24305
2016.0,25.07~27.06,신규,28,5,2025,"22,000",다가구,0,,,41117,52.8,신동,,41117,영통구,22000.0,True,24305
2003.0,25.07~27.06,신규,28,5,2025,"8,000",다가구,0,,,41117,48.7,매탄동,,41117,영통구,8000.0,True,24305
2017.0,25.07~27.07,갱신,27,5,2025,"17,500",다가구,0,"17,500",,41117,56.42,원천동,사용,41117,영통구,17500.0,True,24305
2013.0,25.05~27.05,갱신,13,5,2025,"16,800",다가구,0,"16,800",,41117,66.0,원천동,사용,41117,영통구,16800.0,True,24305
1992.0,25.06~27.06,갱신,26,5,2025,"13,000",단독,0,"9,000",,41117,55.98,매탄동,,41117,영통구,13000.0,True,24305
2013.0,25.07~27.07,신규,15,5,2025,"16,000",다가구,0,,,41117,60.0,원천동,,41117,영통구,16000.0,True,24305
2001.0,25.06~26.06,신규,23,5,2025,500,다가구,35,,,41117,26.4,영통동,,41117,영통구,500.0,False,24305
1991.0,25.07~27.07,신규,22,5,2025,"13,000",단독,0,,,41117,52.89,매탄동,,41117,영통구,13000.0,True,24305
2015.0,25.06~27.06,신규,24,5,2025,"14,300",다가구,3,,,41117,52.8,신동,,41117,영통구,14300.0,False,24305
2003.0,25.06~27.06,신규,21,5,2025,"9,000",단독,0,,,41117,48.69,매탄동,,41117,영통구,9000.0,True,24305
2003.0,25.06~27.06,신규,22,5,2025,500,단독,42,,,41117,24.0,망포동,,41117,영통구,500.0,False,24305
1995.0,25.05~27.05,신규,13,5,2025,500,다가구,55,,,41117,58.4,망포동,,41117,영통구,500.0,False,24305
,25.05~27.05,신규,19,5,2025,300,다가구,33,,,41117,23.145,매탄동,,41117,영통구,300.0,False,24305
2018.0,25.05~27.05,신규,15,5,2025,"6,000",다가구,40,,,41117,40.0,신동,,41117,영통구,6000.0,False,24305
2002.0,25.06~27.06,신규,23,5,2025,"6,000",다가구,0,,,41117,28.0,매탄동,,41117,영통구,6000.0,True,24305
2017.0,25.05~27.05,신규,12,5,2025,"5,000",단독,47,,,41117,43.0,매탄동,,41117,영통구,5000.0,False,24305
,25.06~26.06,신규,5,5,2025,"1,000",다가구,150,,,41117,82.13,매탄동,,41117,영통구,1000.0,False,24305
1991.0,25.05~27.05,신규,23,5,2025,"4,000",단독,0,,,41117,23.1,매탄동,,41117,영통구,4000.0,True,24305
,25.08~27.08,신규,14,5,2025,"12,500",다가구,30,,,41117,45.13,매탄동,,41117,영통구,12500.0,False,24305
2017.0,25.06~27.06,갱신,23,5,2025,"14,500",다가구,0,"14,500",,41117,33.0,매탄동,,41117,영통구,14500.0,True,24305
2023.0,25.05~27.05,신규,21,5,2025,"5,000",다가구,55,,,41117,20.82,매탄동,,41117,영통구,5000.0,False,24305
2009.0,25.05~27.05,신규,23,5,2025,500,다가구,40,,,41117,185.0,원천동,,41117,영통구,500.0,False,24305
,25.07~27.07,신규,12,5,2025,"10,000",다가구,83,,,41117,70.49,매탄동,,41117,영통구,10000.0,False,24305
2001.0,25.08~27.08,신규,23,5,2025,"9,000",다가구,0,,,41117,30.0,매탄동,,41117,영통구,9000.0,True,24305
1995.0,25.05~26.05,신규,21,5,2025,300,다가구,45,,,41117,50.0,원천동,,41117,영통구,300.0,False,24305
1990.0,25.05~27.05,갱신,11,5,2025,300,다가구,55,300,55.0,41117,46.0,매탄동,,41117,영통구,300.0,False,24305
2004.0,25.05~26.05,신규,24,5,2025,300,다가구,30,,,41117,23.0,원천동,,41117,영통구,300.0,False,24305
2001.0,25.05~26.05,신규,1,5,2025,300,다가구,42,,,41117,21.0,영통동,,41117,영통구,300.0,False,24305
2004.0,25.07~27.07,신규,25,5,2025,"8,000",다가구,0,,,41117,26.0,영통동,,41117,영통구,8000.0,True,24305
2004.0,25.06~27.06,신규,22,5,2025,"12,000",단독,0,,,41117,47.61,원천동,,41117,영통구,12000.0,True,24305
1992.0,25.05~27.05,신규,12,5,2025,500,다가구,55,,,41117,45.0,매탄동,,41117,영통구,500.0,False,24305
2001.0,25.07~27.07,갱신,26,5,2025,"3,000",다가구,25,"3,000",20.0,41117,24.338,영통동,,41117,영통구,3000.0,False,24305
2002.0,25.05~26.05,신규,23,5,2025,500,다가구,30,,,41117,25.0,매탄동,,41117,영통구,500.0,False,24305
2009.0,25.05~26.05,신규,16,5,2025,500,다가구,40,,,41117,36.3,원천동,,41117,영통구,500.0,False,24305
1995.0,25.07~27.07,신규,8,5,2025,"1,000",다가구,45,,,41117,60.0,원천동,,41117,영통구,1000.0,False,24305
2017.0,25.05~26.05,신규,7,5,2025,"2,000",다가구,85,,,41117,33.0,매탄동,,41117,영통구,2000.0,False,24305
2002.0,25.05~26.05,신규,21,5,2025,500,다가구,33,,,41117,19.9,매탄동,,41117,영통구,500.0,False,24305
1989.0,25.05~27.05,갱신,26,5,2025,200,다가구,21,200,16.0,41117,24.0,매탄동,,41117,영통구,200.0,False,24305
2017.0,25.06~29.06,갱신,10,5,2025,"21,000",다가구,0,"21,000",,41117,62.7,신동,,41117,영통구,21000.0,True,24305
2015.0,25.06~27.06,신규,9,5,2025,"4,000",다가구,82,,,41117,52.8,신동,,41117,영통구,4000.0,False,24305
1991.0,25.05~26.05,갱신,5,5,2025,"5,000",단독,10,"7,000",,41117,39.17,매탄동,,41117,영통구,5000.0,False,24305
2003.0,25.08~27.07,신규,26,5,2025,"5,200",다가구,0,,,41117,19.96,영통동,,41117,영통구,5200.0,True,24305
2000.0,25.05~27.05,신규,15,5,2025,"7,000",다가구,0,,,41117,25.0,영통동,,41117,영통구,7000.0,True,24305
2017.0,25.05~26.05,신규,16,5,2025,"4,000",다가구,60,,,41117,29.0,신동,,41117,영통구,4000.0,False,24305
2017.0,25.05~26.05,신규,23,5,2025,"1,000",다가구,80,,,41117,57.5,매탄동,,41117,영통구,1000.0,False,24305
2013.0,25.07~27.07,신규,18,5,2025,"23,000",다가구,0,,,41117,55.0,이의동,,41117,영통구,23000.0,True,24305
,25.07~27.06,갱신,14,5,2025,"3,326",다가구,11,"3,200",11.0,41117,22.97,매탄동,,41117,영통구,3326.0,False,24305
2023.0,25.06~29.05,신규,28,5,2025,"14,900",다가구,0,,,41117,36.52,매탄동,,41117,영통구,14900.0,True,24305
1996.0,25.06~27.06,신규,15,5,2025,300,다가구,40,,,41117,33.0,원천동,,41117,영통구,300.0,False,24305
1992.0,25.07~26.07,신규,31,5,2025,"3,000",다가구,90,,,41117,80.0,매탄동,,41117,영통구,3000.0,False,24305
2011.0,25.06~26.06,신규,20,5,2025,500,다가구,40,,,41117,19.0,망포동,,41117,영통구,500.0,False,24305
1980.0,25.07~27.07,신규,30,5,2025,"13,000",단독,0,,,41117,73.05,원천동,,41117,영통구,13000.0,True,24305
2008.0,25.06~26.06,신규,28,5,2025,500,다가구,40,,,41117,20.0,매탄동,,41117,영통구,500.0,False,24305
2003.0,25.06~27.05,신규,30,5,2025,500,다가구,38,,,41117,25.0,망포동,,41117,영통구,500.0,False,24305
2014.0,25.06~27.06,갱신,28,5,2025,"1,000",다가구,100,"1,000",80.0,41117,54.0,이의동,,41117,영통구,1000.0,False,24305
2008.0,25.05~26.05,신규,29,5,2025,300,다가구,32,,,41117,19.8,신동,,41117,영통구,300.0,False,24305
2003.0,25.05~26.05,신규,23,5,2025,500,다가구,40,,,41117,25.0,매탄동,,41117,영통구,500.0,False,24305
2001.0,25.06~26.06,신규,25,5,2025,"5,000",다가구,0,,,41117,20.0,원천동,,41117,영통구,5000.0,True,24305
,25.07~27.07,신규,31,5,2025,"6,500",다가구,0,,,41117,26.5,망포동,,41117,영통구,6500.0,True,24305
2003.0,25.06~26.06,신규,23,5,2025,"1,000",다가구,56,,,41117,50.0,망포동,,41117,영통구,1000.0,False,24305
2017.0,25.06~27.06,신규,14,5,2025,"1,000",단독,70,,,41117,40.0,매탄동,,41117,영통구,1000.0,False,24305
2000.0,25.07~26.07,신규,27,5,2025,500,다가구,43,,,41117,20.0,영통동,,41117,영통구,500.0,False,24305
2003.0,25.07~27.07,신규,23,5,2025,"6,800",다가구,2,,,41117,30.0,망포동,,41117,영통구,6800.0,False,24305
2015.0,25.07~27.07,신규,27,5,2025,"5,000",다가구,95,,,41117,57.0,이의동,,41117,영통구,5000.0,False,24305
2002.0,25.05~26.05,신규,29,5,2025,100,다가구,30,,,41117,25.0,매탄동,,41117,영통구,100.0,False,24305
1992.0,25.06~27.06,신규,21,5,2025,500,다가구,35,,,41117,50.0,매탄동,,41117,영통구,500.0,False,24305
2004.0,25.05~26.05,신규,14,5,2025,300,다가구,35,,,41117,23.8,원천동,,41117,영통구,300.0,False,24305
2010.0,25.05~26.05,신규,26,5,2025,300,단독,40,,,41113,37.0,탑동,,41113,권선구,300.0,False,24305
1989.0,25.07~27.07,신규,28,5,2025,"1,000",단독,85,,,41117,86.33,매탄동,,41117,영통구,1000.0,False,24305
1997.0,25.06~26.06,신규,31,5,2025,500,다가구,45,,,41117,36.3,매탄동,,41117,영통구,500.0,False,24305
2012.0,25.05~26.05,신규,22,5,2025,300,단독,43,,,41117,23.0,매탄동,,41117,영통구,300.0,False,24305
2019.0,25.05~27.05,신규,6,5,2025,"1,000",다가구,75,,,41117,40.62,매탄동,,41117,영통구,1000.0,False,24305
1990.0,25.06~27.06,신규,19,5,2025,300,다가구,30,,,41117,45.0,매탄동,,41117,영통구,300.0,False,24305
2008.0,25.06~26.06,신규,28,5,2025,500,다가구,55,,,41117,30.0,매탄동,,41117,영통구,500.0,False,24305
2002.0,25.05~26.05,신규,13,5,2025,"1,500",단독,30,,,41117,19.83,원천동,,41117,영통구,1500.0,False,24305
2014.0,25.05~25.06,갱신,26,5,2025,500,단독,48,"4,000",32.0,41117,22.0,망포동,사용,41117,영통구,500.0,False,24305
2003.0,25.06~27.06,신규,31,5,2025,"9,000",다가구,0,,,41117,48.7,매탄동,,41117,영통구,9000.0,True,24305
2001.0,25.05~26.07,신규,17,5,2025,500,다가구,40,,,41117,20.0,영통동,,41117,영통구,500.0,False,24305
2008.0,25.06~26.06,신규,16,5,2025,"1,000",다가구,40,,,41117,24.0,망포동,,41117,영통구,1000.0,False,24305
1989.0,25.05~27.05,신규,15,5,2025,500,다가구,50,,,41117,50.0,매탄동,,41117,영통구,500.0,False,24305
2005.0,25.06~26.06,신규,8,5,2025,"1,000",다가구,30,,,41117,23.0,원천동,,41117,영통구,1000.0,False,24305
2002.0,25.06~26.06,신규,30,5,2025,300,다가구,33,,,41117,33.0,매탄동,,41117,영통구,300.0,False,24305
2001.0,25.06~27.06,신규,24,5,2025,"5,500",다가구,0,,,41117,24.64,영통동,,41117,영통구,5500.0,True,24305
2000.0,25.06~26.05,신규,24,5,2025,500,다가구,40,,,41117,26.0,영통동,,41117,영통구,500.0,False,24305
2012.0,25.07~26.06,갱신,25,5,2025,"10,000",다가구,65,"10,000",60.0,41117,55.0,하동,사용,41117,영통구,10000.0,False,24305
1991.0,25.05~27.05,신규,13,5,2025,"1,000",단독,50,,,41117,46.94,매탄동,,41117,영통구,1000.0,False,24305
2016.0,25.07~27.07,신규,25,5,2025,"21,945",다가구,0,,,41117,57.0,신동,,41117,영통구,21945.0,True,24305
2004.0,25.06~26.06,신규,28,5,2025,500,다가구,19,,,41117,32.0,매탄동,,41117,영통구,500.0,False,24305
2000.0,25.06~26.06,신규,23,5,2025,500,단독,40,,,41117,20.0,영통동,,41117,영통구,500.0,False,24305
,25.05~29.05,갱신,7,5,2025,"13,000",다가구,0,"13,000",,41117,59.0,매탄동,사용,41117,영통구,13000.0,True,24305
1990.0,25.05~27.05,신규,19,5,2025,700,단독,40,,,41117,45.0,매탄동,,41117,영통구,700.0,False,24305
2015.0,25.06~27.06,신규,7,5,2025,"1,000",다가구,83,,,41117,56.1,신동,,41117,영통구,1000.0,False,24305
2003.0,25.06~27.06,신규,22,5,2025,"10,000",다가구,0,,,41117,40.0,매탄동,,41117,영통구,10000.0,True,24305
2015.0,25.07~27.07,신규,24,5,2025,"23,000",다가구,0,,,41117,59.4,신동,,41117,영통구,23000.0,True,24305
2008.0,25.03~27.03,신규,8,5,2025,"2,500",다가구,20,,,41117,21.0,원천동,,41117,영통구,2500.0,False,24305
,25.05~29.05,갱신,15,5,2025,"10,000",다가구,0,"10,000",,41117,36.3,매탄동,사용,41117,영통구,10000.0,True,24305
2001.0,25.05~26.05,신규,29,5,2025,200,단독,25,,,41117,21.0,영통동,,41117,영통구,200.0,False,24305
2003.0,25.07~27.06,갱신,27,5,2025,"6,076",다가구,7,"5,899",7.0,41117,47.98,영통동,,41117,영통구,6076.0,False,24305
2017.0,25.07~27.07,신규,28,5,2025,"14,000",다가구,0,,,41117,45.0,매탄동,,41117,영통구,14000.0,True,24305
2018.0,25.05~26.05,신규,3,5,2025,"2,700",다가구,51,,,41117,27.81,원천동,,41117,영통구,2700.0,False,24305
,25.05~26.05,갱신,14,5,2025,"17,000",다가구,0,"16,500",,41117,39.0,신동,,41117,영통구,17000.0,True,24305
2018.0,25.07~27.06,신규,24,5,2025,"20,000",다가구,0,,,41117,50.0,원천동,,41117,영통구,20000.0,True,24305
2008.0,25.05~26.05,신규,24,5,2025,500,다가구,30,,,41117,20.0,매탄동,,41117,영통구,500.0,False,24305
2003.0,25.06~26.02,신규,31,5,2025,500,다가구,36,,,41117,28.0,영통동,,41117,영통구,500.0,False,24305
,25.05~29.05,신규,19,5,2025,"12,000",다가구,0,,,41117,59.0,매탄동,,41117,영통구,12000.0,True,24305
2016.0,25.05~27.05,신규,17,5,2025,"3,000",다가구,90,,,41117,52.89,매탄동,,41117,영통구,3000.0,False,24305
1999.0,25.06~26.02,신규,10,5,2025,200,다가구,30,,,41117,20.0,영통동,,41117,영통구,200.0,False,24305
2017.0,25.05~26.05,신규,31,5,2025,"1,000",다가구,70,,,41117,36.0,매탄동,,41117,영통구,1000.0,False,24305
2015.0,25.06~27.06,신규,8,5,2025,"1,000",다가구,82,,,41117,34.26,신동,,41117,영통구,1000.0,False,24305
2017.0,25.05~27.05,신규,1,5,2025,"2,000",다가구,105,,,41117,56.27,하동,,41117,영통구,2000.0,False,24305
2014.0,25.08~27.08,갱신,27,5,2025,"16,800",다가구,0,"16,000",,41117,56.44,원천동,사용,41117,영통구,16800.0,True,24305
2015.0,25.06~27.06,신규,31,5,2025,"3,500",단독,55,,,41117,39.66,신동,,41117,영통구,3500.0,False,24305
2004.0,25.05~27.05,신규,17,5,2025,"1,000",다가구,60,,,41117,51.6,매탄동,,41117,영통구,1000.0,False,24305
2015.0,25.07~27.07,신규,22,5,2025,"15,000",다가구,0,,,41117,34.0,신동,,41117,영통구,15000.0,True,24305
