buildYear,contractTerm,contractType,dealDay,dealMonth,dealYear,deposit,houseType,monthlyRent,preDeposit,preMonthlyRent,sggCd,totalFloorAr,umdNm,useRRRight,sigungu_cd,sigungu_name,deposit_manwon,is_jeonse,time_index
2005.0,26.01~28.01,신규,3,12,2025,"5,900",다가구,0,,,41115,22.0,우만동,,41115,팔달구,5900.0,True,24312
2001.0,26.02~27.02,신규,20,12,2025,300,다가구,33,,,41115,25.0,우만동,,41115,팔달구,300.0,False,24312
1996.0,26.01~27.01,갱신,22,12,2025,300,다가구,37,300,35.0,41115,15.0,우만동,,41115,팔달구,300.0,False,24312
2003.0,26.02~28.02,신규,31,12,2025,"7,500",다가구,5,,,41115,30.0,화서동,,41115,팔달구,7500.0,False,24312
2004.0,26.02~27.02,신규,27,12,2025,500,다가구,55,,,41115,25.0,우만동,,41115,팔달구,500.0,False,24312
2002.0,26.02~28.02,신규,31,12,2025,"3,000",다가구,30,,,41111,42.9,천천동,,41111,장안구,3000.0,False,24312
2002.0,26.03~28.03,신규,22,12,2025,"7,000",다가구,0,,,41111,53.0,정자동,,41111,장안구,7000.0,True,24312
2024.0,26.01~27.01,신규,24,12,2025,"1,000",단독,60,,,41111,18.0,천천동,,41111,장안구,1000.0,False,24312
1983.0,26.02~28.02,신규,23,12,2025,"1,000",단독,50,,,41111,40.0,정자동,,41111,장안구,1000.0,False,24312
1968.0,26.02~28.02,신규,9,12,2025,"12,000",다가구,0,,,41115,71.93,지동,,41115,팔달구,12000.0,True,24312
1981.0,25.12~27.12,신규,28,12,2025,200,단독,25,,,41111,52.89,연무동,,41111,장안구,200.0,False,24312
2015.0,25.12~26.12,신규,15,12,2025,500,다가구,40,,,41111,25.0,연무동,,41111,장안구,500.0,False,24312
2015.0,26.02~27.02,신규,19,12,2025,"2,000",단독,38,,,41111,19.83,율전동,,41111,장안구,2000.0,False,24312
2001.0,26.02~27.02,신규,18,12,2025,500,다가구,46,,,41111,23.0,율전동,,41111,장안구,500.0,False,24312
1974.0,26.01~28.01,신규,15,12,2025,"1,000",단독,37,,,41111,16.0,영화동,,41111,장안구,1000.0,False,24312
2003.0,26.01~27.01,신규,3,12,2025,500,단독,40,,,41111,26.4,천천동,,41111,장안구,500.0,False,24312
,25.12~26.12,신규,6,12,2025,300,다가구,30,,,41111,19.83,영화동,,41111,장안구,300.0,False,24312
1996.0,26.02~28.02,신규,31,12,2025,500,다가구,30,,,41111,23.0,연무동,,41111,장안구,500.0,False,24312
2006.0,26.01~27.01,신규,26,12,2025,500,다가구,39,,,41111,23.14,율전동,,41111,장안구,500.0,False,24312
1994.0,26.02~27.02,신규,30,12,2025,500,다가구,55,,,41115,25.0,우만동,,41115,팔달구,500.0,False,24312
2004.0,26.01~27.01,신규,14,12,2025,"1,000",다가구,60,,,41115,25.0,우만동,,41115,팔달구,1000.0,False,24312
1996.0,26.02~27.02,신규,15,12,2025,300,다가구,35,,,41115,16.0,남창동,,41115,팔달구,300.0,False,24312
2004.0,26.02~27.02,신규,27,12,2025,500,다가구,34,,,41115,25.0,우만동,,41115,팔달구,500.0,False,24312
1995.0,26.01~28.01,신규,19,12,2025,"3,500",단독,80,,,41115,102.99,우만동,,41115,팔달구,3500.0,False,24312
2023.0,26.03~28.03,신규,30,12,2025,"2,000",단독,90,,,41115,56.5,화서동,,41115,팔달구,2000.0,False,24312
1993.0,26.02~28.02,신규,19,12,2025,500,다가구,40,,,41115,35.59,지동,,41115,팔달구,500.0,False,24312
1995.0,26.02~27.02,갱신,23,12,2025,"14,000",단독,3,"14,000",,41115,115.92,화서동,,41115,팔달구,14000.0,False,24312
2002.0,26.02~28.02,신규,18,12,2025,"5,000",다가구,0,,,41115,28.9,우만동,,41115,팔달구,5000.0,True,24312
2004.0,26.02~27.02,신규,2,12,2025,"2,000",다가구,60,,,41115,23.14,우만동,,41115,팔달구,2000.0,False,24312
2003.0,26.02~27.02,신규,27,12,2025,500,다가구,30,,,41115,25.0,우만동,,41115,팔달구,500.0,False,24312
2018.0,25.12~27.12,갱신,5,12,2025,"8,000",다가구,39,"4,000",51.0,41115,51.28,팔달로2가,,41115,팔달구,8000.0,False,24312
1984.0,26.02~28.02,신규,17,12,2025,"13,000",단독,0,,,41115,82.48,지동,,41115,팔달구,13000.0,True,24312
2004.0,25.12~27.12,신규,20,12,2025,800,다가구,53,,,41115,50.0,북수동,,41115,팔달구,800.0,False,24312
1996.0,26.02~27.02,신규,8,12,2025,300,다가구,37,,,41115,20.0,우만동,,41115,팔달구,300.0,False,24312
2020.0,26.02~28.02,신규,6,12,2025,"5,000",단독,60,,,41115,47.8,남창동,,41115,팔달구,5000.0,False,24312
2003.0,26.02~28.02,신규,1,12,2025,"4,000",단독,0,,,41115,21.0,매향동,,41115,팔달구,4000.0,True,24312
2003.0,26.02~27.02,신규,6,12,2025,500,다가구,42,,,41115,27.1,우만동,,41115,팔달구,500.0,False,24312
1968.0,26.02~28.02,신규,9,12,2025,"12,000",다가구,0,,,41115,126.21,지동,,41115,팔달구,12000.0,True,24312
1996.0,26.02~27.02,신규,8,12,2025,500,다가구,42,,,41115,24.0,우만동,,41115,팔달구,500.0,False,24312
2001.0,25.12~27.12,신규,22,12,2025,"3,000",다가구,60,,,41115,50.0,고등동,,41115,팔달구,3000.0,False,24312
2006.0,26.01~28.01,신규,27,12,2025,500,다가구,43,,,41113,25.0,구운동,,41113,권선구,500.0,False,24312
2003.0,26.02~27.02,신규,16,12,2025,300,단독,30,,,41111,23.0,연무동,,41111,장안구,300.0,False,24312
2023.0,26.01~28.01,신규,20,12,2025,"15,000",다가구,0,,,41117,49.72,매탄동,,41117,영통구,15000.0,True,24312
2016.0,25.12~27.12,신규,7,12,2025,"13,000",다가구,0,,,41111,42.97,파장동,,41111,장안구,13000.0,True,24312
2006.0,26.02~28.02,신규,24,12,2025,"1,000",다가구,55,,,41111,44.47,영화동,,41111,장안구,1000.0,False,24312
2001.0,26.02~27.02,신규,26,12,2025,500,다가구,42,,,41111,21.0,율전동,,41111,장안구,500.0,False,24312
2003.0,25.12~27.12,신규,4,12,2025,300,다가구,35,,,41111,23.1,율전동,,41111,장안구,300.0,False,24312
2010.0,25.12~27.12,신규,26,12,2025,300,단독,32,,,41111,23.7,정자동,,41111,장안구,300.0,False,24312
2019.0,26.02~27.02,신규,6,12,2025,500,다가구,55,,,41111,20.0,율전동,,41111,장안구,500.0,False,24312
2004.0,25.12~26.12,갱신,22,12,2025,500,다가구,37,500,34.0,41111,23.6,정자동,,41111,장안구,500.0,False,24312
,26.01~27.01,신규,22,12,2025,500,다가구,46,,,41111,23.0,율전동,,41111,장안구,500.0,False,24312
2003.0,26.01~27.01,신규,6,12,2025,500,다가구,40,,,41111,25.0,천천동,,41111,장안구,500.0,False,24312
2011.0,25.12~27.02,신규,19,12,2025,500,다가구,42,,,41111,20.0,연무동,,41111,장안구,500.0,False,24312
1994.0,26.01~28.01,신규,6,12,2025,500,단독,38,,,41111,24.1,연무동,,41111,장안구,500.0,False,24312
2004.0,26.01~27.01,신규,24,12,2025,500,다가구,38,,,41111,25.0,천천동,,41111,장안구,500.0,False,24312
2004.0,25.12~26.12,신규,19,12,2025,500,단독,35,,,41111,25.0,조원동,,41111,장안구,500.0,False,24312
2002.0,26.01~27.01,신규,26,12,2025,500,다가구,38,,,41111,22.0,율전동,,41111,장안구,500.0,False,24312
1995.0,25.12~26.12,신규,9,12,2025,300,단독,55,,,41111,40.0,연무동,,41111,장안구,300.0,False,24312
2004.0,26.01~28.01,신규,23,12,2025,"6,500",다가구,0,,,41111,25.0,파장동,,41111,장안구,6500.0,True,24312
2003.0,26.01~28.01,갱신,25,12,2025,"5,500",다가구,0,"4,500",,41111,20.0,천천동,,41111,장안구,5500.0,True,24312
2002.0,25.12~26.12,신규,2,12,2025,500,다가구,41,,,41111,22.0,율전동,,41111,장안구,500.0,False,24312
2017.0,26.02~28.02,신규,19,12,2025,"3,000",단독,40,,,41111,30.48,율전동,,41111,장안구,3000.0,False,24312
2012.0,26.02~27.02,신규,24,12,2025,300,단독,30,,,41111,17.0,율전동,,41111,장안구,300.0,False,24312
2004.0,26.01~27.01,신규,6,12,2025,500,단독,45,,,41111,24.0,율전동,,41111,장안구,500.0,False,24312
1997.0,26.02~27.02,신규,20,12,2025,500,다가구,44,,,41111,19.8,천천동,,41111,장안구,500.0,False,24312
2015.0,26.02~27.02,신규,24,12,2025,"2,000",단독,37,,,41111,21.0,율전동,,41111,장안구,2000.0,False,24312
,26.02~28.02,신규,24,12,2025,"10,000",단독,0,,,41111,21.0,천천동,,41111,장안구,10000.0,True,24312
2011.0,25.12~27.12,신규,21,12,2025,"5,000",다가구,0,,,41111,28.55,정자동,,41111,장안구,5000.0,True,24312
2009.0,26.01~28.01,신규,24,12,2025,"1,000",다가구,50,,,41111,49.0,영화동,,41111,장안구,1000.0,False,24312
2012.0,26.01~27.01,신규,24,12,2025,500,다가구,40,,,41111,21.3,율전동,,41111,장안구,500.0,False,24312
2004.0,26.02~27.02,신규,23,12,2025,"4,500",다가구,60,,,41111,38.0,율전동,,41111,장안구,4500.0,False,24312
2003.0,26.02~27.02,신규,25,12,2025,500,다가구,45,,,41111,23.1,연무동,,41111,장안구,500.0,False,24312
2004.0,26.02~27.02,신규,20,12,2025,300,다가구,43,,,41111,23.0,연무동,,41111,장안구,300.0,False,24312
2022.0,26.02~27.02,신규,25,12,2025,"2,000",단독,48,,,41111,18.0,율전동,,41111,장안구,2000.0,False,24312
2004.0,26.01~27.08,갱신,24,12,2025,"8,400",다가구,0,"8,000",,41111,19.8,율전동,사용,41111,장안구,8400.0,True,24312
2016.0,26.02~28.02,신규,20,12,2025,"17,000",다가구,0,,,41111,95.91,조원동,,41111,장안구,17000.0,True,24312
2014.0,25.12~27.12,신규,11,12,2025,"4,000",단독,0,,,41111,25.0,파장동,,41111,장안구,4000.0,True,24312
,26.01~27.01,신규,10,12,2025,500,다가구,35,,,41111,19.8,율전동,,41111,장안구,500.0,False,24312
,26.01~28.01,신규,18,12,2025,500,단독,35,,,41111,20.0,율전동,,41111,장안구,500.0,False,24312
2001.0,25.12~26.12,신규,23,12,2025,500,다가구,50,,,41111,24.39,천천동,,41111,장안구,500.0,False,24312
2013.0,26.01~28.01,신규,22,12,2025,"1,000",다가구,50,,,41111,35.0,파장동,,41111,장안구,1000.0,False,24312
2020.0,26.01~27.01,신규,6,12,2025,300,단독,38,,,41111,16.0,연무동,,41111,장안구,300.0,False,24312
2012.0,25.12~26.06,신규,17,12,2025,300,다가구,30,,,41111,18.0,율전동,,41111,장안구,300.0,False,24312
1983.0,26.02~28.02,신규,23,12,2025,"1,000",다가구,50,,,41111,40.0,정자동,,41111,장안구,1000.0,False,24312
2002.0,25.12~27.12,신규,27,12,2025,500,단독,35,,,41111,26.0,연무동,,41111,장안구,500.0,False,24312
1989.0,25.12~27.12,신규,7,12,2025,100,단독,23,,,41111,148.6,송죽동,,41111,장안구,100.0,False,24312
1997.0,26.02~27.02,신규,28,12,2025,500,다가구,38,,,41111,24.0,율전동,,41111,장안구,500.0,False,24312
2003.0,25.12~27.12,신규,15,12,2025,"1,000",다가구,60,,,41111,49.0,천천동,,41111,장안구,1000.0,False,24312
2008.0,26.02~27.02,신규,5,12,2025,500,다가구,40,,,41111,19.8,율전동,,41111,장안구,500.0,False,24312
1994.0,25.12~26.12,신규,17,12,2025,300,다가구,40,,,41111,35.0,율전동,,41111,장안구,300.0,False,24312
2011.0,25.12~26.12,신규,6,12,2025,300,단독,32,,,41111,19.8,조원동,,41111,장안구,300.0,False,24312
,26.02~27.02,신규,19,12,2025,500,단독,50,,,41111,20.0,연무동,,41111,장안구,500.0,False,24312
2001.0,25.12~26.12,신규,11,12,2025,300,다가구,33,,,41111,29.98,율전동,,41111,장안구,300.0,False,24312
,26.02~27.02,신규,11,12,2025,500,다가구,40,,,41111,19.8,율전동,,41111,장안구,500.0,False,24312
,26.02~28.02,신규,29,12,2025,"7,000",다가구,0,,,41111,19.83,율전동,,41111,장안구,7000.0,True,24312
2000.0,26.02~27.02,신규,26,12,2025,500,다가구,40,,,41111,24.0,천천동,,41111,장안구,500.0,False,24312
2021.0,25.12~26.12,신규,11,12,2025,"2,000",다가구,40,,,41111,20.0,율전동,,41111,장안구,2000.0,False,24312
2021.0,26.02~28.02,신규,20,12,2025,"11,000",단독,0,,,41111,19.8,천천동,,41111,장안구,11000.0,True,24312
2013.0,26.01~27.01,신규,27,12,2025,"2,000",단독,33,,,41111,15.84,율전동,,41111,장안구,2000.0,False,24312
2010.0,26.02~27.02,신규,27,12,2025,"3,000",다가구,44,,,41111,28.37,율전동,,41111,장안구,3000.0,False,24312
1997.0,25.12~26.12,신규,18,12,2025,500,다가구,39,,,41111,17.0,천천동,,41111,장안구,500.0,False,24312
2020.0,26.02~27.02,신규,21,12,2025,"1,000",단독,50,,,41111,21.0,천천동,,41111,장안구,1000.0,False,24312
2006.0,26.01~27.12,신규,11,12,2025,500,다가구,40,,,41111,30.0,영화동,,41111,장안구,500.0,False,24312
2002.0,25.12~26.12,신규,29,12,2025,100,다가구,33,,,41111,20.0,율전동,,41111,장안구,100.0,False,24312
2008.0,26.01~27.01,신규,15,12,2025,500,다가구,40,,,41111,19.8,율전동,,41111,장안구,500.0,False,24312
1995.0,25.12~27.12,신규,18,12,2025,"1,000",다가구,50,,,41111,39.0,송죽동,,41111,장안구,1000.0,False,24312
2002.0,26.02~27.02,신규,24,12,2025,"1,000",다가구,53,,,41111,23.1,천천동,,41111,장안구,1000.0,False,24312
2021.0,26.02~27.02,신규,27,12,2025,"1,000",단독,52,,,41111,29.7,천천동,,41111,장안구,1000.0,False,24312
2017.0,26.01~28.01,신규,20,12,2025,500,다가구,42,,,41111,50.0,조원동,,41111,장안구,500.0,False,24312
2021.0,26.02~27.02,신규,26,12,2025,500,다가구,45,,,41111,18.0,연무동,,41111,장안구,500.0,False,24312
1976.0,25.12~27.12,신규,10,12,2025,200,단독,30,,,41111,30.0,영화동,,41111,장안구,200.0,False,24312
2002.0,25.12~26.12,신규,24,12,2025,500,다가구,30,,,41111,19.8,율전동,,41111,장안구,500.0,False,24312
2017.0,26.02~27.02,신규,24,12,2025,500,다가구,44,,,41111,23.0,연무동,,41111,장안구,500.0,False,24312
2003.0,25.12~27.12,신규,16,12,2025,"1,000",다가구,40,,,41111,42.9,파장동,,41111,장안구,1000.0,False,24312
,26.01~28.01,신규,12,12,2025,500,다가구,45,,,41111,21.91,영화동,,41111,장안구,500.0,False,24312
1992.0,25.12~27.12,신규,20,12,2025,"5,500",단독,0,,,41111,33.0,영화동,,41111,장안구,5500.0,True,24312
1988.0,25.12~27.12,신규,6,12,2025,"1,000",단독,50,,,41111,55.73,연무동,,41111,장안구,1000.0,False,24312
2001.0,26.02~27.02,신규,10,12,2025,"1,000",다가구,71,,,41111,40.0,율전동,,41111,장안구,1000.0,False,24312
2022.0,26.01~27.01,신규,20,12,2025,"2,000",단독,48,,,41111,21.0,율전동,,41111,장안구,2000.0,False,24312
2001.0,26.01~27.01,신규,20,12,2025,500,다가구,45,,,41111,26.25,율전동,,41111,장안구,500.0,False,24312
2018.0,25.12~26.12,신규,18,12,2025,500,단독,60,,,41111,24.0,율전동,,41111,장안구,500.0,False,24312
2018.0,25.12~26.12,신규,6,12,2025,500,다가구,38,,,41111,21.0,율전동,,41111,장안구,500.0,False,24312
1993.0,25.12~27.12,신규,17,12,2025,"1,000",다가구,60,,,41111,64.0,영화동,,41111,장안구,1000.0,False,24312
2004.0,26.01~27.01,신규,6,12,2025,500,다가구,39,,,41111,23.0,율전동,,41111,장안구,500.0,False,24312
1989.0,25.12~27.12,신규,11,12,2025,"3,000",다가구,65,,,41111,234.54,송죽동,,41111,장안구,3000.0,False,24312
2003.0,25.12~26.12,신규,15,12,2025,"5,000",다가구,40,,,41111,36.36,천천동,,41111,장안구,5000.0,False,24312
2006.0,26.02~27.02,신규,13,12,2025,"1,000",다가구,68,,,41111,76.6,연무동,,41111,장안구,1000.0,False,24312
2004.0,25.12~27.12,신규,8,12,2025,"1,000",다가구,49,,,41111,37.08,정자동,,41111,장안구,1000.0,False,24312
1995.0,25.12~26.12,신규,11,12,2025,300,단독,47,,,41111,40.0,율전동,,41111,장안구,300.0,False,24312
2023.0,26.01~27.01,신규,20,12,2025,"4,300",단독,40,,,41111,20.0,율전동,,41111,장안구,4300.0,False,24312
1997.0,26.01~27.01,신규,19,12,2025,500,다가구,47,,,41111,19.8,천천동,,41111,장안구,500.0,False,24312
2018.0,26.02~28.02,신규,19,12,2025,"13,000",다가구,0,,,41111,40.0,천천동,,41111,장안구,13000.0,True,24312
2001.0,26.01~28.01,신규,18,12,2025,"10,000",단독,0,,,41111,26.8,율전동,,41111,장안구,10000.0,True,24312
2003.0,25.12~27.12,신규,19,12,2025,"1,000",단독,45,,,41111,40.0,조원동,,41111,장안구,1000.0,False,24312
2011.0,26.02~27.02,신규,18,12,2025,500,다가구,40,,,41111,19.83,율전동,,41111,장안구,500.0,False,24312
1988.0,25.12~26.12,신규,8,12,2025,500,단독,30,,,41111,20.0,정자동,,41111,장안구,500.0,False,24312
2009.0,25.12~27.12,갱신,18,12,2025,"9,450",다가구,0,"9,000",,41111,177.5,정자동,사용,41111,장안구,9450.0,True,24312
2016.0,25.12~27.12,신규,1,12,2025,"5,000",다가구,60,,,41111,50.0,파장동,,41111,장안구,5000.0,False,24312
2018.0,25.12~27.12,신규,1,12,2025,"1,000",다가구,90,,,41111,60.0,조원동,,41111,장안구,1000.0,False,24312
2004.0,25.12~27.12,신규,6,12,2025,500,다가구,35,,,41111,21.0,영화동,,41111,장안구,500.0,False,24312
2002.0,26.02~27.02,신규,12,12,2025,"1,000",단독,50,,,41111,33.0,율전동,,41111,장안구,1000.0,False,24312
2024.0,26.01~28.01,신규,6,12,2025,"5,000",단독,38,,,41111,21.0,천천동,,41111,장안구,5000.0,False,24312
2002.0,25.12~27.02,신규,19,12,2025,500,다가구,30,,,41111,20.0,연무동,,41111,장안구,500.0,False,24312
2022.0,26.02~27.02,신규,11,12,2025,"3,000",다가구,47,,,41111,20.17,율전동,,41111,장안구,3000.0,False,24312
2011.0,26.01~27.01,신규,16,12,2025,500,다가구,44,,,41111,19.83,율전동,,41111,장안구,500.0,False,24312
2001.0,25.12~27.12,신규,11,12,2025,"5,000",다가구,0,,,41111,26.4,영화동,,41111,장안구,5000.0,True,24312
2004.0,25.12~27.12,신규,1,12,2025,300,다가구,36,,,41111,20.0,연무동,,41111,장안구,300.0,False,24312
2002.0,26.02~28.02,신규,19,12,2025,"4,000",다가구,25,,,41111,23.14,율전동,,41111,장안구,4000.0,False,24312
1977.0,25.12~26.12,신규,19,12,2025,200,다가구,20,,,41111,22.0,영화동,,41111,장안구,200.0,False,24312
,25.12~27.12,신규,20,12,2025,"1,000",다가구,60,,,41111,43.0,율전동,,41111,장안구,1000.0,False,24312
2015.0,26.02~27.02,신규,22,12,2025,500,단독,40,,,41111,20.0,율전동,,41111,장안구,500.0,False,24312
2011.0,25.12~27.10,신규,19,12,2025,"2,000",다가구,39,,,41111,48.025,영화동,,41111,장안구,2000.0,False,24312
2011.0,25.12~27.12,신규,17,12,2025,"1,000",다가구,50,,,41111,38.65,조원동,,41111,장안구,1000.0,False,24312
1984.0,25.12~27.12,신규,23,12,2025,"3,000",다가구,30,,,41111,75.91,송죽동,,41111,장안구,3000.0,False,24312
2003.0,26.02~27.02,신규,19,12,2025,300,다가구,42,,,41111,21.0,연무동,,41111,장안구,300.0,False,24312
2004.0,26.02~28.02,신규,22,12,2025,"12,000",다가구,0,,,41111,44.392,조원동,,41111,장안구,12000.0,True,24312
2012.0,25.12~27.12,신규,17,12,2025,500,다가구,30,,,41111,23.14,송죽동,,41111,장안구,500.0,False,24312
,26.02~27.02,신규,20,12,2025,300,다가구,43,,,41111,21.0,연무동,,41111,장안구,300.0,False,24312
2002.0,26.01~27.01,신규,23,12,2025,500,다가구,42,,,41111,28.0,율전동,,41111,장안구,500.0,False,24312
,26.02~28.02,신규,22,12,2025,"14,000",다가구,0,,,41111,37.0,율전동,,41111,장안구,14000.0,True,24312
2014.0,26.02~27.02,신규,18,12,2025,500,단독,40,,,41111,17.0,율전동,,41111,장안구,500.0,False,24312
2017.0,26.01~28.01,갱신,19,12,2025,"14,500",다가구,0,"14,500",,41111,46.0,정자동,사용,41111,장안구,14500.0,True,24312
2001.0,26.01~27.01,신규,23,12,2025,500,다가구,36,,,41111,24.0,천천동,,41111,장안구,500.0,False,24312
2021.0,26.01~28.01,신규,23,12,2025,"20,000",다가구,0,,,41111,50.01,정자동,,41111,장안구,20000.0,True,24312
2012.0,26.02~27.02,신규,19,12,2025,500,다가구,55,,,41111,45.27,연무동,,41111,장안구,500.0,False,24312
2013.0,25.12~27.12,신규,2,12,2025,"1,300",다가구,77,,,41111,52.0,정자동,,41111,장안구,1300.0,False,24312
2011.0,26.02~28.02,신규,23,12,2025,"1,000",다가구,55,,,41111,39.0,조원동,,41111,장안구,1000.0,False,24312
2004.0,25.12~27.12,신규,18,12,2025,500,다가구,40,,,41111,28.75,영화동,,41111,장안구,500.0,False,24312
2003.0,25.12~27.12,신규,12,12,2025,300,다가구,35,,,41111,30.0,조원동,,41111,장안구,300.0,False,24312
2021.0,26.02~27.02,신규,16,12,2025,500,다가구,45,,,41111,18.0,연무동,,41111,장안구,500.0,False,24312
2010.0,25.12~26.12,신규,15,12,2025,500,다가구,53,,,41111,35.0,조원동,,41111,장안구,500.0,False,24312
1995.0,26.02~27.02,신규,20,12,2025,300,다가구,37,,,41111,22.0,율전동,,41111,장안구,300.0,False,24312
1991.0,26.01~28.01,신규,13,12,2025,"2,000",다가구,80,,,41111,80.0,파장동,,41111,장안구,2000.0,False,24312
,26.02~27.02,신규,22,12,2025,300,다가구,37,,,41111,16.53,율전동,,41111,장안구,300.0,False,24312
