totalFloorAr,buildYear_imputed,buildYear_missing,building_age,time_index,is_jeonse,dong_target_enc,target_log,dong_고등동,dong_고색동,dong_곡반정동,dong_교동,dong_구운동,dong_구천동,dong_권선동,dong_금곡동,dong_남수동,dong_남창동,dong_당수동,dong_망포동,dong_매교동,dong_매산로1가,dong_매산로2가,dong_매산로3가,dong_매탄동,dong_매향동,dong_북수동,dong_서둔동,dong_세류동,dong_송죽동,dong_신동,dong_신풍동,dong_연무동,dong_영동,dong_영통동,dong_영화동,dong_오목천동,dong_우만동,dong_원천동,dong_율전동,dong_이목동,dong_이의동,dong_인계동,dong_입북동,dong_장안동,dong_장지동,dong_정자동,dong_조원동,dong_중동,dong_지동,dong_천천동,dong_탑동,dong_파장동,dong_팔달로1가,dong_팔달로2가,dong_팔달로3가,dong_평동,dong_평리동,dong_하광교동,dong_하동,dong_호매실동,dong_화서동
24.0,2001.0,0,24.0,24305,False,7.108517017078706,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
20.0,2012.0,0,13.0,24305,False,8.810974218045923,5.707110264748875,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
56.0,2015.0,0,10.0,24305,True,8.810974218045923,9.90353755128617,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
29.0,1995.0,0,30.0,24305,True,7.580378048267367,8.648396877031582,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
24.0,2014.0,0,11.0,24305,False,7.682904924244769,8.006700845440367,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
40.0,2003.0,0,22.0,24305,False,7.682904924244769,8.922791623969637,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
23.0,2004.0,0,21.0,24305,True,7.690011726206557,8.853808274977197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
29.0,1995.0,0,30.0,24305,True,7.580378048267367,8.648396877031582,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
42.41,2023.0,0,2.0,24305,False,7.580378048267367,8.517393171418904,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
56.0,2013.0,0,12.0,24305,True,9.293984050329103,9.798182590890704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False
38.09,2023.0,0,2.0,24305,True,7.108517017078706,9.61587214452889,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
40.0,2017.0,0,8.0,24305,True,7.580378048267367,9.648659816955295,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
38.0,2002.0,0,23.0,24305,False,7.580378048267367,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
29.7,1995.0,0,30.0,24305,True,7.580378048267367,8.648396877031582,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
100.0,2013.0,0,12.0,24305,False,9.36337130847557,10.451637862362272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
64.32,1989.0,0,36.0,24305,True,7.580378048267367,9.472781556562168,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
58.0,2014.0,0,11.0,24305,True,9.36337130847557,9.998388557730848,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
45.0,2002.0,0,23.0,24305,False,7.580378048267367,6.90875477931522,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
54.12,2013.0,0,12.0,24305,False,9.293984050329103,7.601402334583733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False
20.0,2002.0,0,23.0,24305,False,7.108517017078706,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
48.0,2003.0,1,22.0,24305,False,7.108517017078706,6.90875477931522,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
50.0,2015.0,0,10.0,24305,True,8.810974218045923,9.846970109700957,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
60.0,2014.0,0,11.0,24305,False,9.36337130847557,8.517393171418904,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
22.0,2001.0,0,24.0,24305,False,7.108517017078706,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
26.0,2003.0,0,22.0,24305,False,7.580378048267367,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
58.0,2013.0,0,12.0,24305,True,9.36337130847557,9.741027444837728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
55.0,2014.0,0,11.0,24305,False,9.36337130847557,9.90353755128617,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
21.0,2000.0,0,25.0,24305,False,7.108517017078706,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
23.0,2004.0,0,21.0,24305,True,7.690011726206557,8.853808274977197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
60.0,2018.0,0,7.0,24305,False,7.580378048267367,9.61587214452889,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
22.0,2002.0,0,23.0,24305,True,7.108517017078706,9.105090961257085,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
39.0,2017.0,0,8.0,24305,False,7.580378048267367,8.294299608857235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
30.0,2015.0,0,10.0,24305,True,8.810974218045923,9.61587214452889,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
19.86,2003.0,0,22.0,24305,True,7.580378048267367,8.434028950155469,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
34.11,2020.0,0,5.0,24305,True,7.682904924244769,9.901034546375062,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
33.0,2015.0,0,10.0,24305,True,8.810974218045923,9.581972891547895,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
59.18,2003.0,1,22.0,24305,False,7.580378048267367,6.90875477931522,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
29.22,2018.0,0,7.0,24305,False,7.690011726206557,7.601402334583733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
33.0,2004.0,0,21.0,24305,False,7.690011726206557,5.707110264748875,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
25.0,2003.0,0,22.0,24305,False,7.682904924244769,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
21.25,2010.0,0,15.0,24305,False,7.580378048267367,7.601402334583733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
30.0,2001.0,0,24.0,24305,False,7.108517017078706,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
66.0,2014.0,0,11.0,24305,True,9.36337130847557,9.90353755128617,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
69.0,2015.0,0,10.0,24305,False,8.810974218045923,9.90353755128617,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
118.75,2014.0,0,11.0,24305,True,9.293984050329103,10.252417581902414,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False
52.8,2016.0,0,9.0,24305,False,8.810974218045923,7.601402334583733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
65.0,2014.0,0,11.0,24305,False,9.36337130847557,8.517393171418904,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
50.0,2012.0,0,13.0,24305,False,9.36337130847557,7.601402334583733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
70.0,2013.0,0,12.0,24305,False,9.36337130847557,8.006700845440367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
24.0,2001.0,0,24.0,24305,False,7.108517017078706,5.707110264748875,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
23.0,2002.0,0,23.0,24305,False,7.580378048267367,4.61512051684126,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
20.0,2000.0,0,25.0,24305,False,7.108517017078706,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
25.0,2003.0,0,22.0,24305,False,7.580378048267367,6.90875477931522,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
55.0,1993.0,0,32.0,24305,False,7.580378048267367,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
27.47,2001.0,0,24.0,24305,False,7.108517017078706,5.707110264748875,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
21.77,2002.0,0,23.0,24305,True,7.108517017078706,8.922791623969637,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
45.11,1990.0,0,35.0,24305,False,7.580378048267367,5.303304908059076,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
115.85,2015.0,0,10.0,24305,True,9.293984050329103,10.714439990727769,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False
20.0,2000.0,0,25.0,24305,False,7.108517017078706,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
40.0,2017.0,0,8.0,24305,False,7.690011726206557,7.601402334583733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
19.73,2006.0,0,19.0,24305,True,7.690011726206557,8.648396877031582,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
38.98,1996.0,0,29.0,24305,False,7.690011726206557,5.303304908059076,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
40.0,2018.0,0,7.0,24305,False,7.580378048267367,8.294299608857235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
25.0,2003.0,0,22.0,24305,False,7.682904924244769,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
21.44,2000.0,0,25.0,24305,False,7.108517017078706,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
25.0,2010.0,0,15.0,24305,True,7.580378048267367,8.517393171418904,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
39.0,2017.0,0,8.0,24305,False,7.690011726206557,9.61587214452889,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
25.0,2008.0,0,17.0,24305,False,7.690011726206557,6.90875477931522,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
